LAT,LONG,DEP_1,DEP_2,DEP_3
52.3462404,4.795587962,,19,2
52.34632322,4.795644957,,44,98
52.34640604,4.795701952,,23,5
52.34648886,4.795758947,,34,47
52.34657168,4.795815942,,57,96
52.3466545,4.795872937,,26,70
52.34673706,4.795930938,,40,49
52.34681956,4.795989165,,80,100
52.34690205,4.796047393,,0,75
52.34698455,4.796105622,,28,52
52.34706515,4.796170486,,40,5
52.34714535,4.7962367,,29,74
52.34722556,4.796302914,,36,36
52.34729628,4.796318945,,4,18
52.34733965,4.796190408,,8,23
52.34738302,4.79606187,,81,82
52.34742639,4.795933332,,39,7
52.34746976,4.795804794,,98,32
52.34735162,4.796421706,,72,87
52.34742728,4.796500912,,96,87
52.34750294,4.796580119,,53,22
52.34757861,4.796659326,,18,76
52.34765427,4.796738534,,8,9
52.34772491,4.796829133,,97,67
52.3477949,4.796921182,,82,88
52.3478649,4.79701323,,55,15
52.3479349,4.797105279,,83,10
52.34800325,4.79720034,,20,1
52.34806704,4.797303724,,59,84
52.34813083,4.797407108,,28,3
52.34819462,4.797510493,,33,10
52.3482575,4.797615244,,21,20
52.34831518,4.797727797,,33,77
52.34837285,4.79784035,,95,78
52.34843053,4.797952903,,56,12
52.34848821,4.798065456,,96,88
52.34854588,4.79817801,,46,98
52.34860356,4.798290564,,12,15
52.34866124,4.798403119,,24,69
52.34871891,4.798515673,,7,28
52.34877659,4.798628228,,41,29
52.34882568,4.79875069,,26,18
52.34887142,4.798877027,,30,64
52.34891716,4.799003363,,93,15
52.34896289,4.7991297,,24,19
52.34900863,4.799256037,,75,96
52.34905437,4.799382374,,35,55
52.3491001,4.799508712,,88,32
52.34913899,4.799640915,,75,23
52.34917656,4.799774233,,97,29
52.34921414,4.79990755,,47,44
52.34925172,4.800040868,,32,22
52.3492837,4.800177836,,34,91
52.34931261,4.800316799,,6,52
52.34934152,4.800455762,,37,40
52.34937043,4.800594726,,9,67
52.34939934,4.800733689,,4,36
52.34942822,4.800872666,,81,63
52.34945618,4.801012147,,59,66
52.34948414,4.801151628,,52,25
52.3495121,4.801291109,,15,8
52.34954006,4.80143059,,51,46
52.34956802,4.801570072,,10,46
52.34959598,4.801709553,,68,83
52.34962394,4.801849035,,53,87
52.3496519,4.801988517,,22,2
52.34967986,4.802127999,,49,86
52.34970782,4.802267481,,20,24
52.34973578,4.802406964,,16,29
52.34976374,4.802546447,,90,64
52.34979169,4.802685929,,35,67
52.34981965,4.802825412,,19,8
52.34984761,4.802964896,,23,36
52.34987557,4.803104379,,22,63
52.34990353,4.803243862,,92,11
52.34993148,4.803383346,,9,48
52.34995944,4.80352283,,8,17
52.35909051,4.798441334,,61,30
52.35914315,4.798560308,,25,19
52.3591958,4.798679283,,15,16
52.35924844,4.798798258,,70,14
52.35930109,4.798917233,,73,3
52.35934522,4.79904337,,82,32
52.35937394,4.799182469,,78,95
52.35940267,4.799321568,,89,59
52.35943139,4.799460667,,93,56
52.35946011,4.799599766,,54,83
52.35948883,4.799738865,,41,88
52.35951755,4.799877964,,28,83
52.35954627,4.800017064,,58,38
52.35957499,4.800156164,,93,13
52.35960371,4.800295264,,46,99
52.35963243,4.800434364,,47,9
52.35966115,4.800573465,,5,95
52.35968987,4.800712565,,90,8
52.35971859,4.800851666,,39,67
52.35974731,4.800990767,,34,73
52.35977603,4.801129868,,15,96
52.35980475,4.801268969,,90,99
52.35983347,4.801408071,,62,64
52.35986219,4.801547172,,0,28
52.35989091,4.801686274,,95,18
52.35991963,4.801825376,,29,66
52.35994835,4.801964478,,2,79
52.35997707,4.802103581,,100,83
52.36000578,4.802242683,,9,100
52.3600345,4.802381786,,48,21
52.36006322,4.802520889,,99,50
52.36009194,4.802659992,,4,56
52.36012066,4.802799095,,27,44
52.36014937,4.802938199,,74,35
52.36017809,4.803077302,,14,6
52.36020681,4.803216406,,87,98
52.36023553,4.80335551,,21,61
52.36026424,4.803494614,,4,25
52.36029296,4.803633718,,83,39
52.36032168,4.803772823,,79,76
52.36035039,4.803911928,,4,56
52.36037823,4.804051499,,47,47
52.3604053,4.804191486,,10,63
52.36043236,4.804331472,,72,32
52.36045942,4.804471459,,75,61
52.36048648,4.804611446,,64,90
52.36051355,4.804751433,,79,21
52.36054061,4.804891421,,38,69
52.36056767,4.805031408,,67,55
52.36059473,4.805171396,,62,5
52.36062179,4.805311384,,72,24
52.36064885,4.805451372,,49,75
52.36067592,4.80559136,,52,41
52.36070298,4.805731348,,35,26
52.36073004,4.805871337,,69,68
52.3607571,4.806011326,,42,39
52.36078416,4.806151314,,61,55
52.36081122,4.806291303,,19,80
52.36083857,4.806431139,,96,62
52.36086748,4.806570137,,57,86
52.36089639,4.806709135,,13,73
52.3609253,4.806848133,,50,18
52.36095422,4.806987131,,80,52
52.36098313,4.80712613,,73,48
52.36101204,4.807265129,,55,67
52.36103686,4.807406168,,53,11
52.36106035,4.807547867,,15,93
52.36108384,4.807689566,,34,100
52.36110733,4.807831266,,1,73
52.36112674,4.80797445,,34,38
52.36114232,4.808119029,,20,99
52.3611579,4.808263608,,86,81
52.36117349,4.808408188,,57,94
52.36117162,4.808551919,,58,81
52.36115081,4.808694729,,10,38
52.36112999,4.808837539,,33,15
52.36110917,4.80898035,,20,11
52.36108835,4.809123159,,28,60
52.36107085,4.809266709,,56,9
52.36106743,4.809413405,,85,11
52.36106401,4.809560101,,97,27
52.36106059,4.809706797,,48,28
52.36105717,4.809853493,,18,81
52.36105374,4.810000188,,19,48
52.36105032,4.810146884,,1,10
52.3610469,4.81029358,,53,37
52.36104348,4.810440275,,86,28
52.36104006,4.810586971,,22,7
52.36103664,4.810733667,,38,5
52.36103321,4.810880362,,72,58
52.36102979,4.811027058,,55,76
52.36102637,4.811173753,,59,98
52.36102294,4.811320449,,68,96
52.36102961,4.811464043,,29,84
52.36106545,4.811598662,,77,98
52.3611013,4.811733282,,22,53
52.36113715,4.811867902,,21,55
52.361173,4.812002522,,56,30
52.36120884,4.812137143,,94,2
52.36124469,4.812271763,,45,8
52.36128053,4.812406384,,76,66
52.36131638,4.812541005,,72,98
52.36135223,4.812675626,,7,98
52.36138807,4.812810248,,92,53
52.36142392,4.81294487,,56,19
52.36145976,4.813079492,,9,43
52.36149561,4.813214114,,83,100
52.36153145,4.813348736,,87,61
52.3615673,4.813483359,,62,97
52.36160314,4.813617981,,25,61
52.36163899,4.813752604,,20,91
52.36167483,4.813887228,,59,39
52.36171068,4.814021851,,20,49
52.36174652,4.814156475,,2,8
52.36178237,4.814291099,,63,58
52.36181821,4.814425723,,89,37
52.36185405,4.814560347,,88,13
52.3618899,4.814694972,,91,72
52.36192574,4.814829596,,27,44
52.36196159,4.814964221,,30,51
52.36199743,4.815098846,,33,18
52.36203327,4.815233472,,54,57
52.36206911,4.815368097,,96,30
52.36210496,4.815502723,,58,12
52.36216831,4.815600837,,46,48
52.36224165,4.815685703,,53,26
52.36231498,4.815770569,,23,60
52.36238832,4.815855436,,81,75
52.36246166,4.815940302,,76,14
52.36253499,4.816025169,,71,27
52.36260833,4.816110037,,62,80
52.36268166,4.816194904,,89,17
52.362755,4.816279772,,64,29
52.36282833,4.81636464,,55,42
52.36290167,4.816449508,,11,27
52.362975,4.816534377,,20,30
52.36304834,4.816619246,,59,41
52.36312168,4.816704115,,76,3
52.36319501,4.816788985,,4,62
52.36326835,4.816873854,,68,40
52.36334168,4.816958725,,65,33
52.36341502,4.817043595,,66,98
52.36348835,4.817128465,,32,43
52.36356169,4.817213336,,65,41
52.36363502,4.817298208,,1,74
52.36370836,4.817383079,,87,36
52.36378169,4.817467951,,96,59
52.36385503,4.817552823,,86,5
52.36392836,4.817637695,,35,52
52.36400169,4.817722568,,84,73
52.36407503,4.81780744,,42,96
52.36414836,4.817892314,,79,55
52.3642217,4.817977187,,57,71
52.36429503,4.818062061,,73,46
52.36436837,4.818146935,,7,61
52.3644417,4.818231809,,85,79
52.36451504,4.818316683,,24,54
52.36458837,4.818401558,,8,37
52.3646617,4.818486433,,47,21
52.36473504,4.818571309,,50,28
52.36480837,4.818656184,,56,48
52.36488171,4.81874106,,87,56
52.36495504,4.818825937,,4,47
52.36502837,4.818910813,,23,1
52.36510171,4.81899569,,43,71
52.36517504,4.819080567,,92,93
52.36524837,4.819165444,,95,70
52.36532171,4.819250322,,41,91
52.36539504,4.8193352,,63,83
52.36546837,4.819420078,,67,57
52.36554171,4.819504956,,72,57
52.36561504,4.819589835,,79,84
52.36568837,4.819674714,,26,44
52.36576171,4.819759593,,94,14
52.36583504,4.819844473,,46,54
52.36590837,4.819929353,,57,25
52.36598171,4.820014233,,33,54
52.36605504,4.820099113,,19,64
52.36612837,4.820183994,,72,72
52.3662017,4.820268875,,51,64
52.36627504,4.820353756,,0,58
52.36634837,4.820438638,,74,37
52.3664217,4.82052352,,25,62
52.36649504,4.820608402,,24,6
52.36656837,4.820693284,,100,23
52.3666417,4.820778167,,100,66
52.36671503,4.82086305,,76,39
52.36678836,4.820947933,,100,35
52.3668617,4.821032817,,48,77
52.36693503,4.8211177,,44,10
52.36700836,4.821202584,,60,54
52.36708169,4.821287469,,76,8
52.36715503,4.821372353,,87,31
52.36722836,4.821457238,,38,1
52.36730169,4.821542124,,68,98
52.36737502,4.821627009,,63,21
52.36744835,4.821711895,,46,50
52.36752168,4.821796781,,21,15
52.36759502,4.821881667,,53,56
52.36766835,4.821966554,,32,60
52.36774168,4.822051441,,23,94
52.36781501,4.822136328,,28,38
52.36788834,4.822221215,,42,21
52.36796167,4.822306103,,49,27
52.368035,4.822390991,,14,9
52.36810834,4.822475879,,37,25
52.36818167,4.822560768,,32,70
52.368255,4.822645657,,87,3
52.36832833,4.822730546,,63,15
52.36840166,4.822815435,,85,97
52.36847499,4.822900325,,1,20
52.36854832,4.822985215,,10,91
52.36862165,4.823070105,,21,6
52.36869498,4.823154995,,21,18
52.36876831,4.823239886,,67,98
52.36884164,4.823324777,,91,17
52.36891497,4.823409669,,100,32
52.3689883,4.82349456,,5,62
52.36906163,4.823579452,,63,61
52.36913496,4.823664344,,7,64
52.3691992,4.823758841,,78,22
52.36921644,4.823902941,,31,44
52.36923369,4.824047042,,19,35
52.36925093,4.824191143,,67,0
52.36926818,4.824335244,,61,60
52.36928543,4.824479345,,48,83
52.36930267,4.824623446,,58,62
52.36931992,4.824767548,,34,10
52.36933716,4.824911649,,85,60
52.3693544,4.825055751,,24,47
52.36937165,4.825199853,,33,38
52.36938889,4.825343954,,64,79
52.36940614,4.825488056,,5,52
52.36942338,4.825632158,,73,8
52.36944062,4.82577626,,66,38
52.36945787,4.825920363,,52,83
52.36947511,4.826064465,,72,11
52.36949235,4.826208567,,91,49
52.3695096,4.82635267,,14,17
52.36952684,4.826496773,,70,9
52.36954408,4.826640876,,56,42
52.36956132,4.826784978,,59,42
52.36957857,4.826929082,,2,96
52.36959581,4.827073185,,90,90
52.36961305,4.827217288,,83,66
52.36963029,4.827361391,,53,91
52.36964753,4.827505495,,31,28
52.36966477,4.827649598,,70,30
52.36968202,4.827793702,,20,94
52.36969926,4.827937806,,62,15
52.3697165,4.82808191,,98,92
52.36973374,4.828226014,,95,86
52.36975098,4.828370118,,54,55
52.36976822,4.828514222,,36,65
52.36978546,4.828658327,,81,97
52.3698027,4.828802431,,3,21
52.36981994,4.828946536,,6,2
52.36983718,4.829090641,,36,66
52.36985442,4.829234745,,15,65
52.36987166,4.82937885,,52,76
52.3698889,4.829522955,,9,25
52.36990613,4.829667061,,2,76
52.36992337,4.829811166,,34,50
52.36990404,4.829950942,,72,22
52.36987427,4.830089483,,18,99
52.36984449,4.830228023,,50,91
52.36981472,4.830366563,,100,91
52.36978494,4.830505103,,22,7
52.36975517,4.830643642,,1,91
52.36980055,4.830765775,,11,65
52.36985155,4.830886682,,24,37
52.36990254,4.83100759,,89,30
52.36995341,4.831128613,,87,18
52.36998975,4.831262909,,31,42
52.37002608,4.831397205,,43,75
52.37006242,4.831531501,,88,36
52.37009876,4.831665798,,40,65
52.37013509,4.831800095,,25,17
52.37017143,4.831934392,,22,97
52.37023286,4.832039206,,24,10
52.37031242,4.832096914,,83,94
52.37040009,4.832129267,,78,15
52.37048775,4.83216162,,50,36
52.37057542,4.832193973,,39,42
52.37066262,4.832229443,,63,68
52.3707495,4.832267032,,48,74
52.37083638,4.832304621,,50,71
52.37092326,4.832342211,,73,4
52.37101014,4.8323798,,56,64
52.37109702,4.83241739,,30,74
52.3711839,4.83245498,,72,5
52.37127078,4.83249257,,6,24
52.37135766,4.83253016,,72,54
52.37144454,4.83256775,,79,82
52.37153142,4.832605341,,23,22
52.3716183,4.832642932,,42,59
52.37170518,4.832680522,,84,57
52.37179206,4.832718113,,32,46
52.37187894,4.832755704,,17,51
52.37196582,4.832793295,,35,21
52.3720527,4.832830887,,56,28
52.37213958,4.832868478,,18,65
52.37222646,4.83290607,,82,46
52.37231334,4.832943662,,50,17
52.37240022,4.832981254,,71,80
52.3724871,4.833018846,,6,20
52.37257398,4.833056438,,98,8
52.37266086,4.83309403,,15,22
52.37274774,4.833131623,,88,34
52.37283462,4.833169215,,90,87
52.37292149,4.833206808,,32,28
52.37300836,4.833244462,,20,51
52.3730952,4.833282349,,93,46
52.37318203,4.833320236,,93,90
52.37326886,4.833358123,,64,94
52.37335569,4.833396011,,89,92
52.37344252,4.833433898,,49,31
52.37352936,4.833471786,,35,15
52.37361619,4.833509674,,3,22
52.37370302,4.833547562,,31,58
52.37378985,4.833585451,,100,81
52.37387668,4.833623339,,46,60
52.37396391,4.833658684,,79,90
52.37405117,4.833693892,,23,8
52.37413842,4.8337291,,38,92
52.37422567,4.833764309,,37,29
52.37431293,4.833799518,,73,17
52.37440018,4.833834727,,41,57
52.37448743,4.833869936,,59,31
52.37457469,4.833905145,,75,6
52.37466194,4.833940354,,6,81
52.37474919,4.833975564,,41,72
52.37483645,4.834010773,,60,62
52.3749237,4.834045983,,11,3
52.37501095,4.834081193,,48,1
52.37509821,4.834116403,,32,71
52.37518546,4.834151613,,24,15
52.37527271,4.834186823,,56,27
52.37535995,4.83422214,,67,28
52.37544708,4.834258152,,68,98
52.37553421,4.834294164,,85,31
52.37562118,4.834331164,,50,43
52.37570816,4.83436817,,48,15
52.37579513,4.834405176,,91,79
52.37588211,4.834442183,,68,10
52.37596908,4.834479189,,23,60
52.37605443,4.83452511,,47,54
52.37613956,4.834572166,,22,83
52.3762247,4.834619222,,29,18
52.37631029,4.834663676,,18,18
52.37639762,4.834698377,,78,60
52.37648495,4.834733077,,96,0
52.37657228,4.834767778,,49,95
52.35000261,4.80363063,,52,9
52.35008773,4.803583539,,62,92
52.35017286,4.803536448,,75,4
52.35025798,4.803489357,,14,15
52.3503431,4.803442266,,56,25
52.35042823,4.803395174,,86,84
52.35051335,4.803348082,,20,46
52.35059847,4.803300991,,60,70
52.3506836,4.803253899,,1,81
52.35076872,4.803206806,,79,48
52.35085384,4.803159714,,77,63
52.35093896,4.803112621,,25,76
52.35102409,4.803065529,,51,90
52.35110921,4.803018436,,4,67
52.35119433,4.802971343,,2,3
52.35127946,4.802924249,,54,95
52.35136458,4.802877156,,16,62
52.3514497,4.802830062,,95,47
52.35153483,4.802782969,,4,79
52.35161995,4.802735875,,89,98
52.35170507,4.80268878,,77,90
52.35179019,4.802641686,,59,85
52.35187532,4.802594591,,39,25
52.35196044,4.802547497,,5,35
52.35204556,4.802500402,,15,71
52.35213069,4.802453307,,75,91
52.35221581,4.802406211,,52,29
52.35230093,4.802359116,,82,8
52.35238605,4.80231202,,36,19
52.35247118,4.802264924,,72,97
52.3525563,4.802217828,,97,70
52.35264142,4.802170732,,52,38
52.35272691,4.802125474,,37,55
52.3528126,4.802081193,,63,25
52.35289829,4.802036913,,49,30
52.35298398,4.801992632,,66,67
52.35306966,4.801948351,,31,32
52.35315535,4.80190407,,35,58
52.35324104,4.801859788,,92,99
52.35332672,4.801815507,,94,79
52.35341241,4.801771225,,72,35
52.3534981,4.801726944,,0,85
52.35358379,4.801682662,,37,16
52.35366947,4.80163838,,75,3
52.35375516,4.801594097,,68,98
52.35384085,4.801549815,,10,24
52.35392654,4.801505532,,5,41
52.35401222,4.801461249,,19,50
52.35409791,4.801416966,,14,5
52.3541836,4.801372683,,100,46
52.3542688,4.801326005,,20,19
52.35435384,4.801278514,,21,41
52.35443888,4.801231024,,63,79
52.35452392,4.801183533,,44,55
52.35460896,4.801136042,,51,3
52.35469401,4.80108855,,73,40
52.35477905,4.801041059,,98,79
52.35486409,4.800993567,,99,51
52.35494913,4.800946075,,45,94
52.35503417,4.800898583,,15,8
52.35511934,4.800851711,,77,66
52.35520465,4.800805546,,14,58
52.35528997,4.800759381,,9,26
52.35537528,4.800713216,,78,53
52.35546059,4.800667051,,27,13
52.35554591,4.800620886,,28,0
52.35563122,4.80057472,,45,49
52.35571654,4.800528554,,57,50
52.35580185,4.800482388,,94,99
52.35588716,4.800436222,,56,44
52.35597248,4.800390056,,38,43
52.35605779,4.800343889,,85,60
52.35614311,4.800297723,,62,18
52.35622842,4.800251556,,50,2
52.35631373,4.800205389,,98,50
52.35639905,4.800159221,,5,81
52.35648436,4.800113054,,76,21
52.35656968,4.800066886,,52,31
52.35665499,4.800020719,,41,28
52.3567403,4.799974551,,39,6
52.35682562,4.799928383,,44,47
52.35691093,4.799882214,,87,99
52.35699625,4.799836046,,56,12
52.35708156,4.799789877,,37,28
52.35716687,4.799743708,,77,68
52.35725219,4.799697539,,15,21
52.3573375,4.79965137,,86,67
52.35742281,4.799605201,,69,8
52.35750813,4.799559031,,24,31
52.35759344,4.799512862,,87,55
52.35767876,4.799466692,,5,55
52.35776407,4.799420522,,93,37
52.35784938,4.799374351,,71,40
52.3579347,4.799328181,,53,53
52.35802001,4.79928201,,51,73
52.35810532,4.79923584,,78,95
52.35819064,4.799189669,,17,88
52.35827595,4.799143497,,79,97
52.35836126,4.799097326,,6,86
52.35844243,4.799036204,,87,86
52.35851998,4.798961986,,65,59
52.35859752,4.798887768,,41,72
52.35867506,4.798813549,,94,33
52.3587526,4.79873933,,79,42
52.35883014,4.798665111,,95,62
52.35890768,4.798590892,,79,97
52.35898522,4.798516672,,1,92
52.35906277,4.798442452,,55,75
52.35000406,4.803745145,,94,87
52.35003208,4.803884593,,98,84
52.35006011,4.804024041,,25,85
52.35008813,4.80416349,,10,9
52.35011615,4.804302939,,38,19
52.35014418,4.804442388,,94,68
52.3501722,4.804581837,,55,95
52.35020023,4.804721286,,50,85
52.35022825,4.804860735,,37,40
52.35025627,4.805000185,,46,64
52.35028429,4.805139635,,23,42
52.35031232,4.805279085,,93,19
52.35034034,4.805418535,,6,51
52.35036836,4.805557985,,69,33
52.35039639,4.805697436,,55,48
52.35042441,4.805836886,,3,61
52.35045243,4.805976337,,31,86
52.35048045,4.806115788,,46,39
52.35050847,4.80625524,,83,95
52.3505365,4.806394691,,20,66
52.35056452,4.806534142,,88,10
52.35059254,4.806673594,,25,16
52.35062056,4.806813046,,31,44
52.35064858,4.806952498,,86,20
52.3506766,4.80709195,,44,77
52.35070462,4.807231403,,79,37
52.35073264,4.807370856,,88,67
52.35076066,4.807510308,,57,100
52.35078868,4.807649761,,16,75
52.3508167,4.807789214,,68,16
52.35084472,4.807928668,,71,38
52.35087274,4.808068121,,29,41
52.35090076,4.808207575,,35,76
52.35092878,4.808347029,,10,37
52.3509568,4.808486483,,69,21
52.35098482,4.808625937,,54,23
52.35101284,4.808765392,,8,80
52.35104086,4.808904846,,95,72
52.35106887,4.809044301,,98,87
52.35109689,4.809183756,,56,76
52.35112491,4.809323211,,50,11
52.35115293,4.809462666,,33,84
52.35118095,4.809602122,,0,13
52.35120896,4.809741577,,71,37
52.35123698,4.809881033,,89,20
52.351265,4.810020489,,49,87
52.35129302,4.810159945,,2,79
52.35132103,4.810299402,,26,41
52.35134905,4.810438858,,50,21
52.35137707,4.810578315,,69,8
52.35140508,4.810717772,,26,84
52.3514331,4.810857229,,4,48
52.35146112,4.810996686,,61,47
52.35148864,4.81113639,,89,78
52.35151292,4.8112777,,65,92
52.35153721,4.811419011,,54,8
52.35156149,4.811560322,,90,50
52.35158578,4.811701632,,94,81
52.35161007,4.811842943,,32,49
52.35163435,4.811984254,,84,13
52.35165864,4.812125566,,57,21
52.35168292,4.812266877,,55,72
52.35170721,4.812408189,,19,37
52.35171515,4.812553117,,84,43
52.35171477,4.812699887,,14,17
52.35171439,4.812846657,,51,22
52.35171401,4.812993427,,20,72
52.35171362,4.813140197,,48,79
52.35171324,4.813286967,,26,0
52.35171286,4.813433737,,23,80
52.35171266,4.813580507,,20,57
52.35171284,4.813727278,,72,80
52.35171302,4.813874049,,45,4
52.3517132,4.81402082,,4,48
52.35171338,4.814167591,,52,36
52.35171356,4.814314362,,49,23
52.35171374,4.814461133,,90,8
52.35171392,4.814607904,,57,97
52.3517141,4.814754675,,83,88
52.35171428,4.814901446,,40,45
52.35171446,4.815048217,,5,63
52.35171463,4.815194987,,69,54
52.35171481,4.815341758,,68,100
52.35171499,4.815488529,,8,32
52.35171517,4.8156353,,8,96
52.35171535,4.815782071,,19,66
52.35171553,4.815928842,,17,62
52.3517157,4.816075613,,53,10
52.35171605,4.816222383,,13,41
52.35171662,4.816369152,,30,91
52.35171718,4.81651592,,22,52
52.35171774,4.816662688,,5,78
52.3517183,4.816809457,,66,13
52.35171886,4.816956225,,72,28
52.35171942,4.817102994,,78,22
52.35171998,4.817249762,,80,9
52.35172054,4.817396531,,28,83
52.3517211,4.817543299,,91,6
52.35172166,4.817690068,,88,15
52.35172222,4.817836836,,84,53
52.35172278,4.817983604,,2,93
52.35172334,4.818130373,,68,89
52.3517239,4.818277141,,92,78
52.35172446,4.81842391,,1,27
52.35172502,4.818570678,,95,74
52.35172558,4.818717447,,85,67
52.35172614,4.818864215,,58,18
52.3517267,4.819010984,,14,15
52.35172726,4.819157752,,39,86
52.35172781,4.819304521,,87,69
52.35172837,4.819451289,,70,89
52.35172893,4.819598058,,59,46
52.35172949,4.819744826,,30,60
52.35173004,4.819891595,,83,2
52.3517306,4.820038363,,62,6
52.35173116,4.820185132,,81,58
52.35173172,4.8203319,,1,59
52.35172897,4.820478585,,63,8
52.35172562,4.820625255,,20,43
52.35172348,4.820771937,,32,24
52.35172571,4.820918663,,88,46
52.35172794,4.821065389,,58,80
52.35173017,4.821212116,,64,100
52.3517324,4.821358842,,95,29
52.35173463,4.821505568,,100,88
52.35173685,4.821652294,,43,75
52.35173908,4.821799021,,37,76
52.35174131,4.821945747,,54,93
52.35174354,4.822092473,,35,92
52.35174577,4.822239199,,86,48
52.35174799,4.822385926,,95,87
52.35175022,4.822532652,,29,75
52.35175245,4.822679378,,44,22
52.35175467,4.822826105,,80,14
52.3517569,4.822972831,,4,69
52.35175913,4.823119558,,37,0
52.35176135,4.823266284,,39,59
52.35176358,4.82341301,,25,57
52.35176581,4.823559737,,58,81
52.35176803,4.823706463,,63,91
52.35177026,4.82385319,,45,81
52.35177248,4.823999916,,54,37
52.35177471,4.824146643,,21,6
52.35177694,4.824293369,,54,82
52.35177916,4.824440096,,38,56
52.35178139,4.824586822,,99,19
52.35178361,4.824733549,,10,91
52.35178583,4.824880276,,61,94
52.35178806,4.825027002,,77,78
52.35179028,4.825173729,,67,97
52.35179251,4.825320455,,81,89
52.35179473,4.825467182,,25,27
52.35179695,4.825613909,,70,69
52.35179918,4.825760635,,26,30
52.3518014,4.825907362,,99,80
52.35180362,4.826054089,,11,65
52.35180585,4.826200815,,72,87
52.35180807,4.826347542,,44,11
52.35181029,4.826494269,,7,34
52.35181251,4.826640996,,65,88
52.35181474,4.826787723,,23,52
52.35181696,4.826934449,,17,16
52.35181909,4.827081178,,6,64
52.35181891,4.827227949,,19,85
52.35181872,4.82737472,,89,40
52.35181853,4.827521492,,87,10
52.35181835,4.827668263,,63,34
52.35181866,4.827815026,,76,47
52.35182069,4.82796176,,77,78
52.35182273,4.828108494,,16,13
52.35182476,4.828255228,,34,71
52.3518268,4.828401962,,58,19
52.35182883,4.828548696,,57,36
52.35183087,4.82869543,,86,61
52.3518329,4.828842165,,31,3
52.35183494,4.828988899,,5,14
52.35183697,4.829135633,,38,49
52.35183901,4.829282367,,86,74
52.35184104,4.829429101,,58,83
52.35184307,4.829575835,,93,75
52.35184511,4.82972257,,83,27
52.35184714,4.829869304,,12,43
52.35184917,4.830016038,,17,87
52.35185121,4.830162772,,59,42
52.35185324,4.830309506,,30,71
52.35185527,4.830456241,,18,55
52.3518573,4.830602975,,47,29
52.35185934,4.830749709,,65,20
52.35186137,4.830896444,,75,43
52.3518634,4.831043178,,38,0
52.35186543,4.831189912,,40,71
52.35186746,4.831336647,,38,31
52.35186949,4.831483381,,5,24
52.35187153,4.831630115,,94,22
52.35187356,4.83177685,,12,98
52.35187559,4.831923584,,59,98
52.35187762,4.832070319,,23,7
52.35187965,4.832217053,,67,23
52.35188168,4.832363787,,10,36
52.35188371,4.832510522,,36,8
52.35188574,4.832657256,,97,46
52.35188777,4.832803991,,91,90
52.3518898,4.832950725,,47,33
52.35189183,4.83309746,,29,12
52.35189386,4.833244194,,24,30
52.35189589,4.833390929,,6,71
52.3518974,4.833537671,,70,68
52.35189689,4.83368444,,28,33
52.35189639,4.83383121,,29,25
52.35189589,4.83397798,,87,43
52.35189538,4.834124749,,92,11
52.35189488,4.834271519,,24,68
52.35189437,4.834418289,,14,9
52.35189387,4.834565058,,89,13
52.35189336,4.834711828,,92,74
52.35189385,4.834858588,,61,34
52.35189539,4.835005338,,13,33
52.35189693,4.835152089,,9,96
52.35189847,4.835298839,,85,30
52.35190001,4.83544559,,93,59
52.35190155,4.83559234,,100,25
52.35190309,4.83573909,,75,70
52.35190463,4.835885841,,11,60
52.35190617,4.836032591,,71,38
52.3519237,4.836175897,,7,56
52.35194552,4.836318278,,10,58
52.35196465,4.83646121,,49,22
52.351965,4.836607981,,75,21
52.35196536,4.836754752,,22,20
52.35196571,4.836901523,,77,26
52.35196606,4.837048294,,84,53
52.35196642,4.837195065,,91,74
52.35196677,4.837341836,,41,55
52.35196713,4.837488607,,54,21
52.35196748,4.837635378,,62,26
52.35196784,4.837782149,,63,41
52.35196819,4.837928921,,46,66
52.35196854,4.838075692,,35,81
52.3519689,4.838222463,,24,76
52.35196925,4.838369234,,32,60
52.3519696,4.838516005,,34,60
52.35196995,4.838662776,,98,4
52.35197031,4.838809547,,67,88
52.35197066,4.838956318,,96,69
52.35197101,4.839103089,,84,72
52.35197136,4.83924986,,89,25
52.35197171,4.839396631,,17,76
52.35198176,4.839542202,,28,1
52.35199496,4.839687381,,52,56
52.35200817,4.83983256,,75,57
52.35202138,4.839977739,,88,86
52.35203458,4.840122918,,0,95
52.35204779,4.840268098,,70,80
52.352061,4.840413277,,65,18
52.35206867,4.840559166,,13,99
52.35206949,4.840705932,,93,22
52.35207031,4.840852699,,38,68
52.35207113,4.840999465,,95,29
52.35207163,4.841146234,,55,98
52.35207171,4.841293007,,64,75
52.35207179,4.841439779,,34,6
52.35207187,4.841586552,,30,54
52.35207195,4.841733324,,30,26
52.3520721,4.841880097,,46,5
52.35207238,4.842026868,,82,0
52.35207266,4.84217364,,52,91
52.35207326,4.842320403,,50,54
52.35207601,4.842467107,,33,43
52.35207876,4.842613811,,94,99
52.35208151,4.842760515,,20,94
52.35208427,4.842907218,,62,52
52.35208702,4.843053922,,75,94
52.35208977,4.843200626,,86,66
52.35209252,4.84334733,,89,83
52.35209527,4.843494034,,36,76
52.35209802,4.843640738,,23,27
52.35210077,4.843787442,,29,21
52.35211865,4.843930878,,1,21
52.35213934,4.844073707,,98,11
52.35216004,4.844216535,,51,20
52.35218074,4.844359364,,25,57
52.3521884,4.844504676,,17,4
52.3521884,4.844651449,,60,27
52.3521884,4.844798222,,4,79
